FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
K02212	0.00620226181384589	0.133097246205456	0.0188235179974815	0.289213258010706	0.473380219854036	0.00351623039243459
K02217	0.00100399264279461	0.000256504223559731	0.0345105084363616	0.0672373759603694	0.000381700874053921	1.19195098235991e-10
K02218	0.00221938078602542	0.60942035082346	0.0417247240826947	0.123403899450805	0.0585879061540172	0.0413200064548793
K02221	0.267934866338791	0.379321576469814	0.210979261301959	0.787314705343677	0.269428257803509	0.763277905560133
K02224	0.878089179855054	0.362485702112936	0.982491657014414	0.637400792347573	0.00774973022877498	0.1699551100616
K02226	0.641317802477428	0.000320745237169666	0.854894692704364	0.596218219375055	0.0638960462202065	0.0197599323624467
K02227	0.724663227269008	0.0139329553125102	0.767962387492518	0.924896900229748	0.0080369773402818	0.0543454290651172
K02230	9.50181622465461e-05	0.803120730921466	0.0237990933477259	0.444933141326237	6.49199137001089e-05	2.76772229801381e-07
K02231	0.520890204313594	0.00150975365143489	0.959161767717346	0.656080365687495	0.0134139998481307	0.0392184004623845
K02232	0.449890577012078	0.00200950485566001	0.386700329770783	0.842821155543691	0.0092836319668796	0.0778235292359488
K02233	0.122278059864791	0.0139329553125102	0.624056200980348	0.732868492844634	0.171248128057732	0.753344899910134
K02234	0.986401871485891	0.0374261001650731	0.183879415630617	0.642049735877369	0.142547119324647	0.411369729576277
K02236	0.733200670067303	0.148177203952938	0.258914961494501	0.573875780743543	0.672043031962801	0.839198379867801
K02237	0.01203612914026	0.000835498317016279	0.874068162669223	0.547600395592626	4.74590255156981e-05	4.63428444800893e-06
K02238	0.0365571456880576	0.0446853524681669	0.275737071377874	0.0625199788689776	0.000985148206861729	0.000659921027911181
K02240	0.0926405230218265	0.601503544007089	0.573257496934987	0.371368359229234	0.523417489695395	0.208874141289387
K02241	0.0915434459553539	0.657396902541609	0.0873975371711716	0.185838215197024	0.0634513865391688	0.0974102062686235
K02242	0.10913485322321	0.00519157445567174	0.85872291446184	0.747597596124643	0.277490567603015	0.00851653767414416
K02243	0.163955690842637	0.848074878865538	0.221852506709279	0.0732809552855381	0.465318057637405	0.774860025613638
K02244	0.285491308193729	0.985343471351206	0.794166367388932	0.165136029974663	0.465318057637405	0.694078269088861
K02245	0.789457115249356	0.249243724785231	0.843429948860877	0.217958476833381	0.955963985325128	0.6441113372215
K02246	0.0151456156195785	0.327542850225845	0.408423614192233	0.789567160622815	0.0475022139557318	0.0394439186735016
K02248	0.072592956875003	0.583122312866246	0.828107358928244	0.976600406978727	0.0693433791968208	0.0454656073699412
K02250	0.562038253762102	0.386667043154787	0.904681258412395	0.276150866914593	0.258748635268475	0.0848202949046769
K02255	0.0939986892646086	0.481002655668841	0.680117903783299	0.178150610779683	0.00619163033227681	0.00236406834051062
K02256	0.226694974696887	0.729364305076931	0.504606462611576	0.0391230447455027	0.32148699367728	0.100513722358299
K02261	0.941096651994379	0.562587888181835	0.51437912916559	0.0804165780382318	0.761465816562929	0.292431555852734
K02262	0.119463236791635	0.327064248928231	0.929546957098595	0.0100888173795874	0.306188914954659	0.00693620794679597
K02275	0.559766840363859	0.00364759558093073	0.226341236383776	0.0302461920749273	0.380613383461953	0.000343541743550446
K02277	0.000575211018839224	0.169860397133979	0.00465945857197426	0.129007575825303	0.0174576720131275	1.28791082687485e-07
K02278	9.72215007582563e-07	0.0202048089840539	0.0614532737763362	0.480574568767606	5.70111138662314e-05	5.41330139036735e-09
K02279	0.968277859076774	0.142377538574111	0.0114526141045395	0.210759983711309	0.103972412584117	0.436145880788596
K02280	0.374715293252516	0.00945305784582163	0.695674958734766	0.827843335364999	0.148402657072384	0.239735205423265
K02281	0.40356206077741	0.0141266818052488	0.033495298658234	0.093882247201174	0.0656577570146867	0.796360630559786
K02282	0.0455243766518933	0.00861555811882046	0.742020979427098	0.00776234560655689	0.120598186054673	4.29836931991614e-05
K02283	0.000101938957831504	0.00304798520376102	0.589971763875703	0.0607112808545307	0.00124988703809979	8.42057544641849e-07
K02291	0.670030569289035	0.16022849371594	0.0955026423275887	0.868326403193976	0.777738701541445	0.113318827387023
K02293	0.395000838302787	0.831176183501975	0.481674536568107	0.144842688895967	0.364531680917362	0.366967892154361
K02297	0.0240207049519789	0.138588072110312	0.756807428142399	0.0452746910065067	0.0268958201124177	0.000278991173176646
K02298	0.0217032877339323	0.485641358474649	0.648404733273237	0.0424031501663231	0.0230804543839775	0.000482191977634994
K02299	0.0255402484778967	0.764143483195295	0.623944405078116	0.158664194053915	0.0198623751519237	0.00373491331868658
K02300	0.00917827138186655	0.569456196870993	0.835535604489604	0.0723102906187068	0.0469427666865626	0.00240025887866491
K02301	0.0254137823127333	0.412516372381152	0.596631037757426	0.186947445649953	0.0134743388332928	0.000742301027047088
K02302	0.000181185632908578	0.0935541956739143	0.302341510845106	0.392603169558583	0.335414588668449	0.0497879576159881
K02303	0.688092155863805	0.79955308965351	0.0871767903683362	0.854516736808035	0.24983932571947	0.203999720626564
K02304	0.00732887921625681	0.0689643333390541	0.313914813677784	0.651389678459593	0.00424821318485165	0.036901077854587
K02313	9.06534277320303e-05	0.00527647990639727	0.126301637510257	0.290765952315103	0.00275258096375153	0.000791532074258538
K02314	0.172729977917238	0.327643654479962	0.00109479406240733	0.0219247928454629	0.0392544431941615	0.306366204555796
K02315	0.539500923876924	0.00270336957983867	0.583259134448436	0.737767580233664	0.0114778569499343	0.00482772680652914
K02316	0.456734259151297	0.000123345754403974	0.0795713121105532	0.614372439303106	0.0303255385377685	0.0194394431798193
K02317	0.0407346393164405	0.81100648213172	0.502433247222333	0.0493544884038132	0.0320200244944663	0.0033722192486505
K02319	0.672921795922146	0.393653192169199	0.271960323094962	0.873380034670874	0.00197156811815451	0.018026178612885
K02320	0.0189246529493186	0.200720234361501	0.214855245949646	0.149239621928185	0.742422491883646	0.0139050444353461
K02321	0.000626043954134766	6.8599234459609e-05	0.0183790666525441	0.0820229065609003	0.393755297813749	1.31876206830078e-07
K02322	0.15504468061245	0.961960870744203	0.150711464950352	0.829811627600542	0.000963677773661426	0.00454687334119463
K02323	0.582884774207228	0.770077864220657	0.222281884668056	0.923501601605898	0.000738924170131589	0.0169583829450259
K02324	0.119251756569808	0.92591774394076	0.715209995580943	0.0623331900941185	0.0118005331278589	0.823927243191623
K02327	0.462217466836553	0.188131292873315	0.77528762826847	0.575529648588571	0.49684295123977	0.975851149053665
K02328	0.0187531405161749	0.36818323929828	0.0430741980282765	0.407362671015977	0.397403357339788	0.212624442927153
K02330	0.127510970918341	0.497032705476187	0.352894995033247	0.216643624048908	0.0423590442695238	0.00545383073082961
K02331	0.0677743288881743	0.362485702112936	0.767961067045562	0.0136174158902735	0.320251029462539	0.0107202839505963
K02334	0.169179034447479	0.843965304089461	0.0621333017885928	0.210759983711309	0.5274189768345	0.419268338980386
K02335	0.012833427129123	0.0122027929001952	0.0152593120753637	0.00613924407899522	0.132791570223301	0.0113232159863392
K02336	0.064179391141692	0.835324382699202	0.673140361787125	0.812288674934409	0.0239015857155357	0.0228679692479208
K02337	0.0640163512658669	0.500025208285643	0.0447743713399873	0.484628554364122	0.000308992556132069	0.0421437446675515
K02338	0.00167973075604526	0.025185571949522	0.08649840208483	0.149863770278936	0.00175356255962797	0.00551210988378468
K02339	0.363355705216102	0.112350574059052	0.563337367132774	0.513518257357372	0.0274902729983487	0.585117736131076
K02340	0.000983913238194383	0.00426476491403053	0.0349291332709497	0.0607112808545307	0.00142060458759248	7.71313439433415e-05
K02341	0.0160041018774578	0.00639774016384137	0.152339757489045	0.140880845063517	0.0118852679470319	0.00100865606783475
K02342	0.400451457678152	0.432646195495118	0.092006931054356	0.0743301634719238	0.00114682306083657	0.000194780387537952
K02343	0.0527106708451903	0.00386007623792155	0.07547574999734	0.213140120575754	0.000243504552900201	0.00148156778038352
K02344	0.00617299090753745	0.864588614127134	0.501996892968917	0.199440568093507	0.0220267756014566	0.0173135059633009
K02345	0.0692182142651196	0.427899147942667	0.443986707216076	0.166707459167308	0.114704356949419	0.00863738860887264
K02346	0.58548280127943	0.460858615807537	0.0108316600934773	0.935231341307553	0.00075616919037371	0.673061522827575
K02347	0.282918043412098	0.0533530074302783	0.161975670030286	0.103298469230524	0.0950223985896613	0.280665286980539
K02348	0.221913965289078	0.222347939863458	0.0910697523925519	0.130654520332512	0.499739939317436	0.00654224011729432
K02349	0.00649675586232089	0.62360247352512	0.386616853482977	0.132281606929467	0.829961816553336	0.166623010380729
K02350	0.0326692134294113	0.00119096783632605	0.963048194884839	0.0954042254713076	0.00114679266604526	1.00246199559173e-05
K02352	0.0893911612863747	0.676838220341857	0.142162271924179	0.976020667342393	0.135073987539391	0.407248718346032
K02355	0.277874651678241	0.0404041195882237	0.0294467842384039	0.153576881609489	0.000707217156184557	0.0843405751899304
K02356	0.763336145060643	0.561931754355609	0.0513853641447447	0.873449009104901	0.414491991917072	0.28209272630813
K02357	0.467108625506667	0.569032264006608	0.0142638539290876	0.124163421468035	0.269428257803509	0.798046877465931
K02358	0.776365015611792	0.340778613562955	0.00839233183979523	0.188009538232661	0.000844802831120085	0.910683545704677
K02361	0.0520203985739455	0.852188587927369	0.563337938618821	0.0797618095534603	5.41106844273539e-05	0.00043524316768373
K02362	0.15055209533077	0.132451021677647	0.70903022180288	0.0295609365075903	0.0851067727495757	0.158980396771133
K02363	0.0577599435714062	0.359679201644301	0.370852787042023	0.329470689800405	0.264142442548808	0.0121145025172673
K02364	0.0259983960678612	0.742306813525654	0.906826088318924	0.156855379881871	0.0286159604825328	0.00227616372374562
K02365	0.935304424862803	0.0846597648649367	0.382695272042295	0.195426624541334	0.201677672954638	0.562620761818978
K02371	0.474096834504167	0.0303828219765775	0.790407924314609	0.888837362430835	0.0835953334310668	0.030203439032617
K02372	5.10681020695246e-05	0.000162498917341066	0.813028684136128	0.0563785176099843	0.00154609339291325	1.98906277989468e-08
K02375	0.771823334179078	0.389967891161747	0.0354659022591092	0.322811025179484	0.0334120347216108	0.0555387931359141
K02377	0.0449141139495213	0.918479953199819	0.408462058551204	0.873449009104901	0.0604569515874411	0.0163227506649548
K02379	0.759007838805384	1.07761248882183e-05	0.963048194884839	0.347514399140563	0.161848505372195	0.0416940770138189
K02380	0.0355499421969717	0.113543547164751	0.877912121759236	0.0855117522106437	0.0976032833947207	0.0828646976281004
K02381	0.0331349763855077	0.0039250039446012	0.128738193427615	0.847910618021465	0.0053446523506461	1.24597379238534e-05
K02385	0.0772536532442097	0.0658199466746137	0.0892184273213749	0.0103259659402389	0.292655410146289	0.00228494791066948
K02386	0.358596321259996	0.368334765284669	0.543581877668196	0.280132758570999	0.0194867930523514	0.0183504502389347
K02387	0.0480357514812608	0.0511916969128093	0.110238072083803	0.0786504076297165	0.0454835074580474	0.0241138789156449
K02388	0.360364575711176	0.0175485193592368	0.225564618872826	0.0702058189844186	0.0814268492533921	0.0361301632454685
K02389	0.0370697993005482	0.0620566034238746	0.0873975371711716	0.0702058189844186	0.773066641350181	0.00209456231884231
K02390	0.155521529695114	0.026945856195643	0.425251960775075	0.169131146900264	0.0510485244079662	0.0770447616994106
K02391	0.277520193976355	0.245273802322605	0.816756572323469	0.857971890101393	0.108249104013384	0.0623020529607949
K02392	0.0534085822387176	0.0137305701428093	0.0594500731491158	0.0915922160823964	0.137602697674842	0.00309509648168075
K02393	0.14863993760143	0.457142234129451	0.43946608096046	0.82207816343337	0.114729585362019	0.0409357310447549
K02394	0.255582001008812	0.444964916680275	0.405644850208525	0.625831779526885	0.11249802288391	0.0537188487249265
K02395	0.58548280127943	0.226351329943666	0.727325743281733	0.727980264121606	0.00555043570749666	0.257246956240949
K02396	0.00911625417106257	0.0145559986017477	0.0485376182594877	0.132317728610196	0.272097640113147	0.000788736942144584
K02397	0.0299907694097237	0.02658553727854	0.165312125162943	0.188009538232661	0.100114379679498	0.0181808630995383
K02398	0.0157566856994634	0.0125699032716639	0.00876120965465592	0.157359530087077	0.269427148385924	0.000532671984554732
K02399	0.0358199141402978	0.252808743321925	0.77142462713503	0.112629265718953	0.00551758562580324	0.000774783149850578
K02400	0.0782101381308356	0.0131389074904481	0.43666572705856	0.155459472755433	0.0404387731318948	0.0684243453439019
K02401	0.0431245706502835	0.0152034775502343	0.156574882902125	0.0831727972607217	0.0422719961395976	0.0137535691911912
K02402	0.0458912331916556	0.38772449163094	0.953287480928963	0.128068443135855	0.00501941012554854	0.00144882819702929
K02403	0.0215932562242315	0.0744800099110535	0.885386647294017	0.220390026725348	0.0055996205766507	0.000416296733139809
K02404	0.000134671231804837	0.0143456410022111	0.00410541301896735	0.140880845063517	0.641005179660304	8.28237420203921e-07
K02405	0.539500923876924	0.0530979572855834	0.373465676588315	0.149863770278936	0.0170009003301223	0.354288364306751
K02406	0.0100653443784807	0.010506091433628	0.0678006340221361	0.159277134601299	0.897480808970138	0.000166739899081723
K02407	0.00255535270025559	0.0207762838265506	0.0795713121105532	0.173198330909928	0.169336224850584	0.00128267427269757
K02408	0.467108625506667	0.0435806787208661	0.347850110745682	0.132317728610196	0.0224665793845127	0.143456992671573
K02409	0.0248280486514589	0.0127570992934501	0.244790392468736	0.0903490950244616	0.0712593805994458	0.0105597884507127
K02410	0.0699402134226974	0.00737475961832516	0.405702625630967	0.104793488330855	0.0630214747937421	0.0259439745654765
K02411	0.0279050828802344	0.00888503006250892	0.138851140304763	0.0831727972607217	0.0630214747937421	0.00531775360461691
K02412	0.0915434459553539	0.00419475145495853	0.36825127543519	0.0463037654719184	0.0939388237427281	0.00940222551861021
K02413	0.0279050828802344	0.0188357466357558	0.0607794197691014	0.217958476833381	0.154613472141388	0.00437256235506826
K02414	0.0548275696394607	0.00681660691616308	0.342864305683957	0.127376804978865	0.0317609819938997	0.0215797672900188
K02415	0.00260365282041799	0.0341898268445074	0.0309320186983028	0.159277134601299	0.137602697674842	0.00264891718885056
K02416	0.0210793237434698	0.0487394483261597	0.158006255441592	0.119462369432494	0.0540382474311989	0.0233558836182004
K02417	0.122278059864791	0.00916200571146327	0.162359841854279	0.153576881609489	0.386985110910782	0.00444103113248372
